premise,hypothesis,label
A young boy walking in the park dressed in dark clothes and dark cap.,A boy walking in the park dressed in dark clothes and dark cap.,0
Girl laying atop floating dock.,A female is thirsty while she waits to be rescue from the dock.,1
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a young boy and girl kiss near hay and autumn display,0
A person in red playing football on the beach.,There is someone playing on a beach.,0
"A man and a woman at a meal, with a dog between them.",A man and woman have two cats between them.,2
Asian workers assembling a wood project.,Asian workers are building with metal.,2
A hockey fight.,players sitting on the bench,2
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A biker leaps over a clad at a mountain bike show.,1
A person on a motorcycle.,a couple on a motorcycle,2
"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",man performs for kids,-1
A child is reaching up to the counter using a step stool.,The child is sitting on the floor.,2
Two women are riding motorized bicycles through a street.,Women are riding motorized bikes.,0
A man waving at the camera holding a stick with a pile of wood.,The man waved at the camera for the photographer.,1
Worker sawing a large fish with a band saw.,Workers are preparing their dinner meal,1
A group of kids sitting around a table while another person holds a circle blocking out light.,The kids are sitting at a table.,0
Man working behind a watch repair booth on the street.,A man is painting the outside of a watch repair booth.,1
Two people sitting on a bench by the water with a dog.,Two people are enjoying a day with their dog,1
Woman sitting at a park bench reading a book.,The woman is waiting on a friend.,1
an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.,a woman goes for a walk,2
Two men are on a boat trying to fish for food during a sunset.,Nobody is trying to fish.,2
Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders cheering at a tournament.,1
A dog runs through the woods near a cottage.,the dog is chasing after a rabbit,1
A young man trying to buy a car from his dealer after his old car was towed away by police.,A man trying to buy a new car from someone.,1
Female sitting in a chair in front of a hazy field.,A woman is sitting.,0
"Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",There are two boys making chalk drawings outside.,0
