premise,hypothesis,label
"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is alone sleeping in his bedroom on the moon.,2
Several people wearing green shirts walk on the beach together.,Some people are walking on the beach collecting sea shells.,1
A group of African Americans getting ready to eat.,A few people are sitting at a table with forks in hand.,1
Two hikers are backpacking up a snow slope.,Two people are cold hiking with their backpacks up a snowy slope.,1
A female swimmer wearing a swimming cap does the butterfly stroke.,A woman is sitting beside a pool.,2
A woman in a black hooded sweatshirt walking with a large dog.,A woman walking a dog,0
A child hugs a birdhouse.,A child has no arms.,2
A gray-haired man rides a bike in front of a bus advertising Ironman.,An older man rides a bike in front of a bus with a movie poster on it.,1
Group of young adults posing for picture near spanish-language sign.,The people are taking a science test.,2
A man sitting and a woman laying in his lap kissing each other.,A couple are preparing to be intimate.,1
man doing carpentry or construction on top of an unfinished building.,The man tore down the shed.,2
A woman sweeping in front of a ladder on a busy street.,A man dumping a truck full of dirt onto the street,2
A light technician man with tribal tattoos aiming a spotlight over a balcony.,An actress takes the stage.,2
"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",A little boy looks disgusted that is ball is dirty,2
A woman is holding a microphone in one hand and her mouth is open.,A woman about to sing a song on stage,1
A five piece horn band all playing in a hall of what looks like a church.,There are people playing music.,0
A group of men and women are sitting at a table eating and drinking.,A group of men and women are sitting at a table eating and drinking for a birthday party.,1
A woman in a red shirt looks at a map while with a view of a river and several boats in the background.,"A woman looks at a map outdoors, a river and boats are behind her.",0
A woman in a dress is singing and having a good time.,A woman is singing karaoke.,1
A group of men playing rugby on the sand.,A group of woman play volleyball in a court.,2
A man siting on a bench with a briefcase.,The man is walking up the stairs.,2
A man with two small boys making a purchase from a woman.,The little boys are flying a kite with the man and the woman.,2
A group of children playing with props,The children are playing.,0
A man and a woman are holding hands on the shore of a lake.,A couple on vacation.,1
A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is wearing a white shirt,0
A man and a child are laughing at each other.,Two people are laughing.,0
A man in a plaid red shirt casts his fishing line out into the water.,A man is playing golf with his friends.,2
City street crowded with sports fans wearing orange.,The sports fans are wearing yellow.,2
A tattooed woman clicking on a mouse on a desk.,A tattooed man clicking on a mouse on a desk.,2
A street performer is entertaining a gathered audience with the help of a young boy.,A street performer is working with an apprentice.,1
A guy in a red jacket is snowboarding in midair.,A guy is outside in the snow,0
A man in a lab coat is looking through a microscope.,A man is looking through a microscope,0
Passengers in a rusty yellow car driving down the street.,A car drives on a street.,0
Two women are hugging on a path through a grassy area with a cow visible past them.,They are at the bar,2
"It's another day of celebration, with a parade and signs, with many people in attendance.",Crowd has gathered to celebrate and watch a parade,0
"A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.",The man is sitting on a bench.,2
A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and boy are in a bedroom.,1
The man in the blue shirt is relaxing on the rocks.,The man is shirtless on the beach.,2
"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",A man is moving quickly through the snow.,0
Men wearing hats walk on the street.,The men are construction workers.,1
The dog is in the snow in front of some trees.,A dog is playing in the snow.,1
A man falling off a bull as the animal jumps into the air.,An animal jumps as a male falls.,0
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue.",A man chokes a woman,0
Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two sisters are eating lollipops.,1
Three performers are on the stage floor in black lace costumes.,The performers are performing in a cabaret.,1
A woman in a blue jacket dragging a child on a sled through the snow.,The woman in the blue jacket has three legs and two heads.,2
A group of students are walking through the campus.,A group of people are walking together,0
A black woman is sitting on the beach examining an octopus.,The woman has been fishing in the ocean,1
A man on a sidewalk is playing the accordion while happy people pass by.,A man performs for the public,0
Large brown dog walking in shallow water.,A brown dog is walking outside,0
A shirt booth with a man printing a shirt.,The shirt is blue with black lettering.,1
A child stuck up in a tree.,A man is sawing down a telephone pole.,2
Several women in headscarves are standing in a cobbled courtyard.,Several women jump in a pool and splash each other.,2
A person attempts to rope a black cow while riding a horse.,The person is on a camel.,2
"An impoverished person, wearing a torn brown shirt and no shoes, is kneeling down along the banks of a trash infested body of water.",A homeless man wearing torn clothing is looking for food among the trash in the river.,1
